w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,r,r,r,r,w,f,w,r,r,r,r,r,w,w,r,r,r,w,f,w,r,r,r,r,w
w,w,r,r,r,r,r,f,f,r,r,r,r,i,o,r,r,r,r,r,f,f,r,r,r,r,w
w,w,r,r,r,r,r,f,f,r,r,r,r,r,f,r,r,r,r,r,f,f,r,r,r,r,w
w,w,r,r,r,r,r,f,f,r,r,r,r,r,o,i,r,r,r,r,f,f,r,r,r,r,w
w,w,r,r,r,r,i,f,f,r,r,r,r,r,f,r,r,r,r,r,f,f,r,r,r,r,w
w,w,r,r,r,r,o,f,f,r,i,r,r,r,f,r,r,r,r,r,f,f,r,r,r,r,w
w,w,w,f,f,f,f,f,f,f,o,f,f,f,f,f,r,i,r,f,f,o,i,r,r,w,w
w,w,f,f,f,f,o,f,f,f,f,f,f,f,f,f,f,o,f,f,f,f,f,f,f,f,w
w,w,f,r,r,r,i,r,r,f,f,f,f,f,f,f,f,f,f,f,f,o,f,f,f,w,w
w,f,f,r,r,r,r,r,i,o,f,w,w,w,w,w,w,w,f,r,r,i,r,r,r,r,w
w,w,r,r,r,r,r,r,r,f,f,w,w,w,w,w,w,w,f,r,r,r,r,r,r,r,w
w,w,r,r,r,r,r,r,r,f,f,w,w,w,w,w,w,w,o,i,r,r,r,r,r,r,w
w,w,r,r,r,r,r,r,r,f,f,w,w,w,w,w,w,w,o,i,r,r,r,r,r,r,w
w,w,r,r,r,r,r,r,r,f,f,w,w,w,w,w,w,w,f,r,r,r,r,r,r,r,w
w,f,f,r,r,r,r,r,i,o,f,f,f,f,f,f,f,f,f,r,r,r,r,r,r,r,w
w,w,f,r,r,r,i,r,r,f,f,f,f,o,f,f,f,f,f,f,f,f,f,f,f,w,w
w,w,f,f,f,f,o,f,f,f,f,r,r,i,r,r,r,f,f,f,f,f,f,f,f,f,w
w,w,w,f,f,f,f,f,f,f,f,r,r,r,r,r,i,o,f,o,i,r,r,r,r,w,w
w,w,r,r,r,r,r,r,f,f,f,r,r,r,r,r,r,f,f,f,r,r,r,r,r,r,w
w,w,r,r,r,r,r,i,o,f,r,r,r,r,r,r,r,f,f,f,r,r,r,r,r,r,w
w,w,r,r,r,r,r,r,f,f,r,r,r,r,r,r,r,f,f,f,r,r,r,r,r,r,w
w,w,r,r,r,r,r,r,f,f,r,r,r,r,r,r,r,f,f,f,r,r,r,r,r,r,w
w,w,r,r,r,r,r,r,f,f,r,r,r,r,r,r,r,f,f,f,r,r,r,r,r,r,w
w,w,r,r,r,r,r,r,f,w,r,r,r,r,r,r,r,w,f,w,r,r,r,r,r,r,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
